"Run:"											"Min"	"Max"	"Mean"	"SD"
1	2	3	4	5	6	7	8	9	10					
														
"Time:"														
														
1.69	1.68	1.46	1.93	1.79	1.7	1.85	1.56	1.41	2.01		1.41	2.01	1.71	0.19
6.36	8.58	4.23	4.91	5.47	3.94	3.88	5.35	5.24	3.58		3.58	8.58	5.15	1.48
7.46	9.69	5.52	6.42	6.3	6.36	5.09	7.68	7.2	6.01		5.09	9.69	6.77	1.31
10.07	11.99	7.9	9.15	7.33	12.46	6.13	8.65	8.45	7.03		6.13	12.46	8.92	2.07
13.5	13.1	9.45	17.74	8.08	13.37	11.3	10.28	10.41	7.8		7.8	17.74	11.5	3.01
14.08	15.23	10.6	18.56	10.54	14.31	13.13	11.55	11.95	10.53		10.53	18.56	13.05	2.58
17.38	18.24	12.76	19.74	10.92	16.95	15.4	14.44	14.08	13.92		10.92	19.74	15.38	2.69
20.32	18.79	15.39	20.21	13.35	17.86	16.42	16.26	14.8	16.67		13.35	20.32	17.01	2.29
20.98	21.76	17.26	20.53	15.08	20.69	17.85	16.86	15.74	19.27		15.08	21.76	18.6	2.36
22.54	25.24	18.63	24.47	15.53	26.28	19.21	18.65	18.53	19.63		15.53	26.28	20.87	3.53
														
"Exp:"														
														
26895	34782	21967	37277	34445	31033	36093	33737	20740	39239		20740	39239	31620.8	6383.52
204140	312528	128727	161454	174594	115447	131311	201637	168110	98688		98688	312528	169663.6	61317.91
256958	374865	179700	236074	214264	220943	192882	317426	247212	202293		179700	374865	244261.7	60240.5
385333	493897	283203	364267	268368	484484	236917	374139	306305	253989		236917	493897	345090.2	91667.66
562530	544503	360946	776150	312223	535051	482334	455770	400711	285088		285088	776150	471530.6	144600.18
600972	665117	425332	825453	448555	588225	571087	519799	483290	422262		422262	825453	555009.2	125118.54
774652	831915	537211	887598	473276	745867	683053	694606	598508	585244		473276	887598	681193	132675.1
935498	865117	690029	912242	604345	805199	742495	809221	640775	723618		604345	935498	772853.9	111956.98
975624	1026521	787266	929586	693348	950488	811449	840654	693789	869537		693348	1026521	857826.2	114306.04
1060156	1204561	870134	1127056	719974	1251787	883043	927353	842852	891560		719974	1251787	977847.6	173457.51
														
														
														
1	1.41	2.01	1.71	0.021	0.039	0.032								
2	3.58	8.58	5.15	0.099	0.313	0.170								
3	5.09	9.69	6.77	0.180	0.375	0.244								
4	6.13	12.46	8.92	0.237	0.494	0.345								
5	7.80	17.74	11.50	0.285	0.776	0.472								
6	10.53	18.56	13.05	0.422	0.825	0.555								
7	10.92	19.74	15.38	0.473	0.888	0.681								
8	13.35	20.32	17.01	0.604	0.935	0.773								
9	15.08	21.76	18.60	0.693	1.027	0.858								
10	15.53	26.28	20.87	0.720	1.252	0.978								
